image,label
ISIC_0061627,1
ISIC_0061628,1
ISIC_0061629,0
ISIC_0061630,0
ISIC_0061632,1
ISIC_0061634,1
ISIC_0061636,0
ISIC_0061637,2
ISIC_0061639,1
ISIC_0061640,4
ISIC_0061641,1
ISIC_0061643,0
ISIC_0061646,4
ISIC_0061647,0
ISIC_0061648,1
ISIC_0061649,1
ISIC_0061650,1
ISIC_0061651,1
ISIC_0061652,4
ISIC_0061658,4
ISIC_0061660,0
ISIC_0061661,2
ISIC_0061664,0
ISIC_0061667,3
ISIC_0061668,1
ISIC_0061670,0
ISIC_0061671,2
ISIC_0061672,1
ISIC_0061673,1
ISIC_0061674,6
ISIC_0061675,1
ISIC_0061676,2
ISIC_0061679,4
ISIC_0061680,0
ISIC_0061681,1
ISIC_0061683,2
ISIC_0061684,0
ISIC_0061685,0
ISIC_0061686,0
ISIC_0061687,3
ISIC_0061688,4
ISIC_0061689,4
ISIC_0061690,7
ISIC_0061691,3
ISIC_0061692,4
ISIC_0061696,2
ISIC_0061697,2
ISIC_0061698,4
ISIC_0061699,0
ISIC_0061700,2
ISIC_0061701,0
ISIC_0061702,1
ISIC_0061704,2
ISIC_0061705,0
ISIC_0061706,1
ISIC_0061708,4
ISIC_0061709,0
ISIC_0061710,0
ISIC_0061713,0
ISIC_0061714,1
ISIC_0061715,0
ISIC_0061716,1
ISIC_0061719,2
ISIC_0061723,4
ISIC_0061724,1
ISIC_0061725,4
ISIC_0061729,1
ISIC_0061730,3
ISIC_0061732,1
ISIC_0061733,1
ISIC_0061734,1
ISIC_0061735,0
ISIC_0061737,1
ISIC_0061738,2
ISIC_0061739,2
ISIC_0061740,2
ISIC_0061741,0
ISIC_0061742,1
ISIC_0061745,1
ISIC_0061747,4
ISIC_0061749,1
ISIC_0061751,0
ISIC_0061752,4
ISIC_0061756,0
ISIC_0061757,4
ISIC_0061758,1
ISIC_0061759,7
ISIC_0061761,0
ISIC_0061766,1
ISIC_0061767,3
ISIC_0061770,0
ISIC_0061772,1
ISIC_0061774,3
ISIC_0061778,2
ISIC_0061781,2
ISIC_0061783,1
ISIC_0061784,1
ISIC_0061785,4
ISIC_0061787,3
ISIC_0061789,4
ISIC_0061791,0
ISIC_0061792,1
ISIC_0061795,1
ISIC_0061796,1
ISIC_0061797,1
ISIC_0061798,0
ISIC_0061799,0
ISIC_0061800,1
ISIC_0061802,4
ISIC_0061803,1
ISIC_0061806,0
ISIC_0061807,1
ISIC_0061808,1
ISIC_0061812,0
ISIC_0061814,3
ISIC_0061817,7
ISIC_0061818,1
ISIC_0061819,2
ISIC_0061820,4
ISIC_0061821,4
ISIC_0061824,2
ISIC_0061825,0
ISIC_0061827,1
ISIC_0061829,0
ISIC_0061830,7
ISIC_0061831,0
ISIC_0061832,2
ISIC_0061833,0
ISIC_0061836,3
ISIC_0061837,1
ISIC_0061838,1
ISIC_0061839,1
ISIC_0061841,1
ISIC_0061842,1
ISIC_0061843,1
ISIC_0061844,4
ISIC_0061846,1
ISIC_0061847,1
ISIC_0061848,0
ISIC_0061850,1
ISIC_0061852,1
ISIC_0061853,1
ISIC_0061858,1
ISIC_0061859,1
ISIC_0061860,1
ISIC_0061861,2
ISIC_0061862,2
ISIC_0061864,2
ISIC_0061866,2
ISIC_0061867,2
ISIC_0061868,1
ISIC_0061869,2
ISIC_0061870,0
ISIC_0061871,4
ISIC_0061872,1
ISIC_0061873,1
ISIC_0061874,2
ISIC_0061875,1
ISIC_0061878,6
ISIC_0061879,4
ISIC_0061880,0
ISIC_0061883,2
ISIC_0061884,0
ISIC_0061885,0
ISIC_0061889,2
ISIC_0061891,2
ISIC_0061892,4
ISIC_0061894,0
ISIC_0061896,7
ISIC_0061899,4
ISIC_0061900,0
ISIC_0061902,4
ISIC_0061903,1
ISIC_0061904,5
ISIC_0061905,1
ISIC_0061906,2
ISIC_0061907,2
ISIC_0061908,2
ISIC_0061909,2
ISIC_0061911,0
ISIC_0061913,1
ISIC_0061915,0
ISIC_0061917,4
ISIC_0061918,0
ISIC_0061921,0
ISIC_0061922,0
ISIC_0061923,2
ISIC_0061924,4
ISIC_0061926,0
ISIC_0061928,0
ISIC_0061929,1
ISIC_0061932,1
ISIC_0061934,2
ISIC_0061936,0
ISIC_0061937,7
ISIC_0061940,1
ISIC_0061941,0
ISIC_0061943,1
ISIC_0061944,0
ISIC_0061945,0
ISIC_0061946,2
ISIC_0061947,3
ISIC_0061950,0
ISIC_0061951,1
ISIC_0061955,2
ISIC_0061956,0
ISIC_0061959,5
ISIC_0061960,0
ISIC_0061961,1
ISIC_0061963,1
ISIC_0061964,1
ISIC_0061966,1
ISIC_0061967,3
ISIC_0061968,3
ISIC_0061970,1
ISIC_0061971,0
ISIC_0061972,1
ISIC_0061975,1
ISIC_0061978,4
ISIC_0061979,2
ISIC_0061980,4
ISIC_0061981,1
ISIC_0061985,4
ISIC_0061987,1
ISIC_0061988,7
ISIC_0061993,4
ISIC_0061994,0
ISIC_0061996,1
ISIC_0061997,0
ISIC_0061998,2
ISIC_0061999,2
ISIC_0062000,0
ISIC_0062005,0
ISIC_0062006,4
ISIC_0062007,2
ISIC_0062008,1
ISIC_0062009,4
ISIC_0062013,4
ISIC_0062014,1
ISIC_0062015,2
ISIC_0062016,0
ISIC_0062017,4
ISIC_0062020,1
ISIC_0062021,2
ISIC_0062024,3
ISIC_0062025,1
ISIC_0062026,0
ISIC_0062027,1
ISIC_0062028,1
ISIC_0062029,0
ISIC_0062031,0
ISIC_0062033,2
ISIC_0062034,1
ISIC_0062036,3
ISIC_0062037,0
ISIC_0062040,1
ISIC_0062042,0
ISIC_0062043,3
ISIC_0062044,1
ISIC_0062046,1
ISIC_0062047,4
ISIC_0062048,0
ISIC_0062049,1
ISIC_0062050,1
ISIC_0062052,2
ISIC_0062055,4
ISIC_0062056,1
ISIC_0062057,1
ISIC_0062058,0
ISIC_0062061,1
ISIC_0062063,0
ISIC_0062065,1
ISIC_0062066,4
ISIC_0062072,1
ISIC_0062076,1
ISIC_0062077,0
ISIC_0062078,1
ISIC_0062080,2
ISIC_0062082,2
ISIC_0062084,0
ISIC_0062087,0
ISIC_0062088,1
ISIC_0062090,2
ISIC_0062091,1
ISIC_0062092,1
ISIC_0062093,2
ISIC_0062094,4
ISIC_0062095,7
ISIC_0062096,2
ISIC_0062097,1
ISIC_0062098,0
ISIC_0062099,0
ISIC_0062102,0
ISIC_0062103,0
ISIC_0062104,3
ISIC_0062105,2
ISIC_0062107,1
ISIC_0062108,2
ISIC_0062110,4
ISIC_0062111,0
ISIC_0062112,0
ISIC_0062113,1
ISIC_0062114,0
ISIC_0062115,0
ISIC_0062116,3
ISIC_0062117,7
ISIC_0062119,4
ISIC_0062120,1
ISIC_0062121,2
ISIC_0062123,3
ISIC_0062124,4
ISIC_0062125,0
ISIC_0062126,4
ISIC_0062128,1
ISIC_0062129,2
ISIC_0062131,1
ISIC_0062132,1
ISIC_0062133,0
ISIC_0062135,1
ISIC_0062137,1
ISIC_0062138,0
ISIC_0062141,0
ISIC_0062142,1
ISIC_0062144,1
ISIC_0062146,4
ISIC_0062147,1
ISIC_0062148,4
ISIC_0062150,2
ISIC_0062151,1
ISIC_0062153,1
ISIC_0062155,0
ISIC_0062156,7
ISIC_0062158,0
ISIC_0062159,3
ISIC_0062160,0
ISIC_0062161,0
ISIC_0062162,0
ISIC_0062163,0
ISIC_0062164,1
ISIC_0062165,4
ISIC_0062167,2
ISIC_0062168,4
ISIC_0062171,0
ISIC_0062172,2
ISIC_0062173,1
ISIC_0062175,1
ISIC_0062180,2
ISIC_0062181,0
ISIC_0062184,3
ISIC_0062185,1
ISIC_0062187,1
ISIC_0062191,2
ISIC_0062192,1
ISIC_0062193,1
ISIC_0062194,2
ISIC_0062196,0
ISIC_0062197,1
ISIC_0062198,1
ISIC_0062199,2
ISIC_0062200,1
ISIC_0062201,1
ISIC_0062202,1
ISIC_0062204,0
ISIC_0062205,1
ISIC_0062208,0
ISIC_0062209,4
ISIC_0062212,3
ISIC_0062215,1
ISIC_0062217,2
ISIC_0062218,2
ISIC_0062221,1
ISIC_0062223,1
ISIC_0062224,2
ISIC_0062225,2
ISIC_0062226,5
ISIC_0062228,2
ISIC_0062231,2
ISIC_0062233,7
ISIC_0062234,0
ISIC_0062235,0
ISIC_0062236,2
ISIC_0062238,3
ISIC_0062239,0
ISIC_0062240,2
ISIC_0062241,0
ISIC_0062242,0
ISIC_0062243,1
ISIC_0062244,2
ISIC_0062245,3
ISIC_0062246,1
ISIC_0062247,4
ISIC_0062249,1
ISIC_0062250,2
ISIC_0062251,0
ISIC_0062254,1
ISIC_0062255,3
ISIC_0062257,4
ISIC_0062258,4
ISIC_0062259,1
ISIC_0062260,0
ISIC_0062261,7
ISIC_0062262,2
ISIC_0062265,1
ISIC_0062268,1
ISIC_0062270,2
ISIC_0062271,2
ISIC_0062272,3
ISIC_0062275,1
ISIC_0062278,2
ISIC_0062279,1
ISIC_0062281,2
ISIC_0062286,0
ISIC_0062287,2
ISIC_0062288,2
ISIC_0062290,1
ISIC_0062292,1
ISIC_0062294,1
ISIC_0062295,1
ISIC_0062296,0
ISIC_0062297,1
ISIC_0062298,0
ISIC_0062299,2
ISIC_0062300,4
ISIC_0062301,0
ISIC_0062303,2
ISIC_0062304,1
ISIC_0062305,3
ISIC_0062306,1
ISIC_0062309,4
ISIC_0062310,1
ISIC_0062311,1
ISIC_0062313,0
ISIC_0062318,0
ISIC_0062319,1
ISIC_0062320,1
ISIC_0062323,0
ISIC_0062325,0
ISIC_0062327,1
ISIC_0062330,1
ISIC_0062331,1
ISIC_0062332,2
ISIC_0062333,1
ISIC_0062334,1
ISIC_0062335,1
ISIC_0062337,1
ISIC_0062339,0
ISIC_0062340,0
ISIC_0062341,2
ISIC_0062342,2
ISIC_0062345,3
ISIC_0062346,3
ISIC_0062349,2
ISIC_0062350,0
ISIC_0062351,3
ISIC_0062352,1
ISIC_0062353,1
ISIC_0062355,2
ISIC_0062356,2
ISIC_0062357,1
ISIC_0062358,2
ISIC_0062359,0
ISIC_0062360,1
ISIC_0062361,4
ISIC_0062362,7
ISIC_0062363,4
ISIC_0062364,0
ISIC_0062367,1
ISIC_0062368,4
ISIC_0062369,4
ISIC_0062370,1
ISIC_0062371,4
ISIC_0062374,4
ISIC_0062375,1
ISIC_0062379,4
ISIC_0062382,0
ISIC_0062384,1
ISIC_0062386,2
ISIC_0062387,7
ISIC_0062388,1
ISIC_0062389,0
ISIC_0062390,1
ISIC_0062393,2
ISIC_0062394,1
ISIC_0062395,2
ISIC_0062396,1
ISIC_0062399,2
ISIC_0062400,1
ISIC_0062401,0
ISIC_0062402,1
ISIC_0062404,1
ISIC_0062407,0
ISIC_0062408,3
ISIC_0062409,7
ISIC_0062411,4
ISIC_0062414,1
ISIC_0062417,1
ISIC_0062418,1
ISIC_0062419,1
ISIC_0062420,0
ISIC_0062421,4
ISIC_0062422,1
ISIC_0062423,0
ISIC_0062424,4
ISIC_0062425,0
ISIC_0062426,3
ISIC_0062429,1
ISIC_0062430,1
ISIC_0062431,1
ISIC_0062434,0
ISIC_0062435,1
ISIC_0062439,2
ISIC_0062440,1
ISIC_0062441,1
ISIC_0062442,0
ISIC_0062443,0
ISIC_0062444,1
ISIC_0062446,1
ISIC_0062447,0
ISIC_0062450,2
ISIC_0062451,2
ISIC_0062454,0
ISIC_0062455,5
ISIC_0062456,1
ISIC_0062458,0
ISIC_0062459,1
ISIC_0062461,1
ISIC_0062463,0
ISIC_0062464,2
ISIC_0062465,1
ISIC_0062468,0
ISIC_0062470,1
ISIC_0062471,0
ISIC_0062473,2
ISIC_0062474,0
ISIC_0062477,0
ISIC_0062479,7
ISIC_0062480,2
ISIC_0062481,0
ISIC_0062483,1
ISIC_0062484,1
ISIC_0062485,1
ISIC_0062486,1
ISIC_0062488,2
ISIC_0062490,1
ISIC_0062491,0
ISIC_0062492,2
ISIC_0062493,7
ISIC_0062494,7
ISIC_0062495,1
ISIC_0062496,2
ISIC_0062497,0
ISIC_0062498,1
ISIC_0062500,1
ISIC_0062501,2
ISIC_0062503,1
ISIC_0062504,2
ISIC_0062505,0
ISIC_0062506,1
ISIC_0062507,1
ISIC_0062508,3
ISIC_0062511,1
ISIC_0062513,1
ISIC_0062515,0
ISIC_0062516,1
ISIC_0062517,0
ISIC_0062518,7
ISIC_0062523,0
ISIC_0062524,0
ISIC_0062525,0
ISIC_0062526,1
ISIC_0062527,2
ISIC_0062530,0
ISIC_0062531,0
ISIC_0062534,1
ISIC_0062535,1
ISIC_0062536,0
ISIC_0062537,1
ISIC_0062538,1
ISIC_0062540,1
ISIC_0062543,1
ISIC_0062544,2
ISIC_0062546,1
ISIC_0062547,0
ISIC_0062548,1
ISIC_0062549,4
ISIC_0062550,6
ISIC_0062555,4
ISIC_0062557,1
ISIC_0062559,0
ISIC_0062561,4
ISIC_0062566,4
ISIC_0062568,7
ISIC_0062569,2
ISIC_0062571,4
ISIC_0062574,4
ISIC_0062575,0
ISIC_0062576,1
ISIC_0062577,1
ISIC_0062578,1
ISIC_0062579,1
ISIC_0062581,4
ISIC_0062583,2
ISIC_0062584,6
ISIC_0062586,3
ISIC_0062587,4
ISIC_0062588,2
ISIC_0062589,0
ISIC_0062590,4
ISIC_0062591,1
ISIC_0062593,3
ISIC_0062596,0
ISIC_0062597,1
ISIC_0062599,1
ISIC_0062601,2
ISIC_0062602,0
ISIC_0062603,1
ISIC_0062605,1
ISIC_0062608,3
ISIC_0062609,3
ISIC_0062611,3
ISIC_0062612,1
ISIC_0062615,2
ISIC_0062616,1
ISIC_0062620,2
ISIC_0062622,3
ISIC_0062623,2
ISIC_0062626,0
ISIC_0062628,0
ISIC_0062630,4
ISIC_0062632,0
ISIC_0062633,0
ISIC_0062634,2
ISIC_0062635,1
ISIC_0062636,0
ISIC_0062637,2
ISIC_0062639,0
ISIC_0062641,3
ISIC_0062645,2
ISIC_0062646,3
ISIC_0062647,1
ISIC_0062648,1
ISIC_0062649,0
ISIC_0062653,6
ISIC_0062655,1
ISIC_0062656,1
ISIC_0062657,2
ISIC_0062658,4
ISIC_0062659,2
ISIC_0062660,1
ISIC_0062661,7
ISIC_0062662,7
ISIC_0062664,2
ISIC_0062666,2
ISIC_0062672,4
ISIC_0062674,0
ISIC_0062677,1
ISIC_0062679,1
ISIC_0062680,0
ISIC_0062682,2
ISIC_0062683,2
ISIC_0062684,0
ISIC_0062685,2
ISIC_0062686,0
ISIC_0062687,4
ISIC_0062688,0
ISIC_0062689,4
ISIC_0062692,3
ISIC_0062693,1
ISIC_0062697,5
ISIC_0062698,1
ISIC_0062699,4
ISIC_0062701,1
ISIC_0062702,0
ISIC_0062703,1
ISIC_0062704,1
ISIC_0062705,1
ISIC_0062706,3
ISIC_0062708,0
ISIC_0062709,0
ISIC_0062710,2
ISIC_0062712,0
ISIC_0062713,0
ISIC_0062714,1
ISIC_0062715,1
ISIC_0062717,4
ISIC_0062718,1
ISIC_0062721,0
ISIC_0062722,2
ISIC_0062724,0
ISIC_0062725,1
ISIC_0062726,1
ISIC_0062731,1
ISIC_0062733,2
ISIC_0062734,0
ISIC_0062737,2
ISIC_0062738,3
ISIC_0062739,3
ISIC_0062740,1
ISIC_0062741,3
ISIC_0062742,3
ISIC_0062743,3
ISIC_0062744,1
ISIC_0062747,2
ISIC_0062748,1
ISIC_0062750,1
ISIC_0062752,2
ISIC_0062753,4
ISIC_0062754,4
ISIC_0062755,1
ISIC_0062756,0
ISIC_0062760,1
ISIC_0062762,0
ISIC_0062764,2
ISIC_0062765,0
ISIC_0062766,3
ISIC_0062767,0
ISIC_0062768,4
ISIC_0062770,0
ISIC_0062772,1
ISIC_0062777,1
ISIC_0062778,1
ISIC_0062779,1
ISIC_0062782,2
ISIC_0062783,1
ISIC_0062784,1
ISIC_0062785,1
ISIC_0062787,1
ISIC_0062789,2
ISIC_0062790,1
ISIC_0062791,2
ISIC_0062792,0
ISIC_0062795,1
ISIC_0062799,2
ISIC_0062801,1
ISIC_0062802,2
ISIC_0062803,1
ISIC_0062804,1
ISIC_0062805,4
ISIC_0062806,0
ISIC_0062807,4
ISIC_0062809,0
ISIC_0062810,1
ISIC_0062812,1
ISIC_0062814,3
ISIC_0062816,0
ISIC_0062817,2
ISIC_0062818,1
ISIC_0062819,1
ISIC_0062821,0
ISIC_0062822,1
ISIC_0062823,4
ISIC_0062824,1
ISIC_0062825,2
ISIC_0062827,0
ISIC_0062828,1
ISIC_0062830,3
ISIC_0062833,2
ISIC_0062834,2
ISIC_0062835,4
ISIC_0062837,2
ISIC_0062839,1
ISIC_0062840,1
ISIC_0062842,1
ISIC_0062843,2
ISIC_0062844,0
ISIC_0062845,2
ISIC_0062847,1
ISIC_0062849,1
ISIC_0062850,0
ISIC_0062851,2
ISIC_0062856,1
ISIC_0062858,1
ISIC_0062860,1
ISIC_0062861,1
ISIC_0062863,1
ISIC_0062864,0
ISIC_0062867,1
ISIC_0062868,2
ISIC_0062869,0
ISIC_0062872,1
ISIC_0062873,1
ISIC_0062874,2
ISIC_0062875,2
ISIC_0062877,3
ISIC_0062878,3
ISIC_0062880,1
ISIC_0062884,4
ISIC_0062889,1
ISIC_0062891,0
ISIC_0062892,1
ISIC_0062894,1
ISIC_0062898,1
ISIC_0062899,2
ISIC_0062902,2
ISIC_0062903,7
ISIC_0062904,2
ISIC_0062906,1
ISIC_0062908,0
ISIC_0062909,1
ISIC_0062911,1
ISIC_0062912,0
ISIC_0062913,1
ISIC_0062914,0
ISIC_0062915,2
ISIC_0062917,1
ISIC_0062918,2
ISIC_0062919,0
ISIC_0062920,1
ISIC_0062921,1
ISIC_0062923,2
ISIC_0062924,1
ISIC_0062925,0
ISIC_0062926,2
ISIC_0062927,2
ISIC_0062928,1
ISIC_0062929,2
ISIC_0062931,1
ISIC_0062935,0
ISIC_0062936,2
ISIC_0062940,3
ISIC_0062943,1
ISIC_0062944,0
ISIC_0062945,2
ISIC_0062946,2
ISIC_0062948,0
ISIC_0062949,4
ISIC_0062950,1
ISIC_0062951,7
ISIC_0062953,3
ISIC_0062954,0
ISIC_0062955,1
ISIC_0062956,2
ISIC_0062960,1
ISIC_0062961,4
ISIC_0062962,2
ISIC_0062963,2
ISIC_0062964,4
ISIC_0062965,2
ISIC_0062967,2
ISIC_0062968,4
ISIC_0062970,0
ISIC_0062971,3
ISIC_0062972,1
ISIC_0062973,1
ISIC_0062978,0
ISIC_0062979,1
ISIC_0062980,0
ISIC_0062981,1
ISIC_0062983,0
ISIC_0062984,2
ISIC_0062985,0
ISIC_0062989,1
ISIC_0062991,0
ISIC_0062992,0
ISIC_0062993,1
ISIC_0062994,0
ISIC_0062997,1
ISIC_0062999,4
ISIC_0063001,4
ISIC_0063002,0
ISIC_0063003,1
ISIC_0063004,2
ISIC_0063005,1
ISIC_0063006,4
ISIC_0063007,2
ISIC_0063013,1
ISIC_0063014,4
ISIC_0063015,1
ISIC_0063018,0
ISIC_0063019,3
ISIC_0063020,1
ISIC_0063021,1
ISIC_0063025,2
ISIC_0063026,0
ISIC_0063027,0
ISIC_0063028,1
ISIC_0063030,1
ISIC_0063031,2
ISIC_0063032,0
ISIC_0063033,2
ISIC_0063034,1
ISIC_0063035,1
ISIC_0063036,2
ISIC_0063037,3
ISIC_0063038,3
ISIC_0063039,5
ISIC_0063040,1
ISIC_0063042,4
ISIC_0063044,2
ISIC_0063045,3
ISIC_0063046,0
ISIC_0063047,7
ISIC_0063051,1
ISIC_0063052,3
ISIC_0063053,1
ISIC_0063056,0
ISIC_0063059,2
ISIC_0063061,0
ISIC_0063062,1
ISIC_0063066,2
ISIC_0063067,0
ISIC_0063068,3
ISIC_0063070,0
ISIC_0063072,0
ISIC_0063074,2
ISIC_0063075,4
ISIC_0063076,4
ISIC_0063077,0
ISIC_0063079,1
ISIC_0063081,0
ISIC_0063083,2
ISIC_0063085,7
ISIC_0063086,1
ISIC_0063087,0
ISIC_0063088,1
ISIC_0063090,2
ISIC_0063091,2
ISIC_0063092,1
ISIC_0063093,0
ISIC_0063094,0
ISIC_0063096,1
ISIC_0063097,2
ISIC_0063099,1
ISIC_0063100,3
ISIC_0063101,2
ISIC_0063102,0
ISIC_0063105,4
ISIC_0063106,1
ISIC_0063107,3
ISIC_0063109,0
ISIC_0063111,2
ISIC_0063115,1
ISIC_0063116,1
ISIC_0063122,3
ISIC_0063123,1
ISIC_0063124,0
ISIC_0063128,1
ISIC_0063129,2
ISIC_0063130,0
ISIC_0063131,0
ISIC_0063132,4
ISIC_0063133,0
ISIC_0063134,4
ISIC_0063135,0
ISIC_0063136,4
ISIC_0063139,1
ISIC_0063141,1
ISIC_0063143,0
ISIC_0063144,7
ISIC_0063148,0
ISIC_0063149,2
ISIC_0063150,1
ISIC_0063151,0
ISIC_0063153,0
ISIC_0063155,1
ISIC_0063156,4
ISIC_0063157,0
ISIC_0063158,2
ISIC_0063159,2
ISIC_0063160,2
ISIC_0063163,4
ISIC_0063164,0
ISIC_0063166,2
ISIC_0063167,2
ISIC_0063168,0
ISIC_0063171,2
ISIC_0063172,0
ISIC_0063173,1
ISIC_0063174,0
ISIC_0063175,3
ISIC_0063176,1
ISIC_0063178,3
ISIC_0063179,1
ISIC_0063180,0
ISIC_0063181,0
ISIC_0063182,0
ISIC_0063183,4
ISIC_0063184,1
ISIC_0063187,3
ISIC_0063190,0
ISIC_0063191,0
ISIC_0063192,2
ISIC_0063195,2
ISIC_0063197,1
ISIC_0063198,0
ISIC_0063199,2
ISIC_0063200,2
ISIC_0063201,4
ISIC_0063204,1
ISIC_0063205,2
ISIC_0063206,7
ISIC_0063207,0
ISIC_0063208,0
ISIC_0063209,2
