image,label
ISIC_0028222,1
ISIC_0006651_downsampled,1
ISIC_0062357,1
ISIC_0028114,0
ISIC_0024982,4
ISIC_0069885,4
ISIC_0031384,2
ISIC_0067130,2
ISIC_0029465,1
ISIC_0067511,0
ISIC_0058160,4
ISIC_0070935,2
ISIC_0058257,2
ISIC_0056654,4
ISIC_0060858,2
ISIC_0070932,2
ISIC_0010364,0
ISIC_0028959,1
ISIC_0027960,4
ISIC_0030010,2
ISIC_0067206,0
ISIC_0057471,2
ISIC_0011296,1
ISIC_0029878,4
ISIC_0025861,1
ISIC_0059226,2
ISIC_0054226,0
ISIC_0053479,0
ISIC_0069698,1
ISIC_0063404,2
ISIC_0029450,1
ISIC_0059529,1
ISIC_0031489,2
ISIC_0028826,4
ISIC_0025392,4
ISIC_0068768,0
ISIC_0025046,2
ISIC_0032645,0
ISIC_0071710,0
ISIC_0071030,2
ISIC_0060586,0
ISIC_0031417,0
ISIC_0027280,1
ISIC_0064202,1
ISIC_0054771,2
ISIC_0028303,2
ISIC_0053733,2
ISIC_0029113,4
ISIC_0024844,1
ISIC_0031614,2
ISIC_0014216_downsampled,4
ISIC_0065232,4
ISIC_0054481,2
ISIC_0069868,2
ISIC_0058197,1
ISIC_0013922_downsampled,1
ISIC_0032066,1
ISIC_0063159,2
ISIC_0032075,1
ISIC_0028901,0
ISIC_0034106,0
ISIC_0057174,1
ISIC_0067954,2
ISIC_0061440,2
ISIC_0028238,2
ISIC_0025716,4
ISIC_0072516,0
ISIC_0026955,4
ISIC_0059140,0
ISIC_0012510_downsampled,4
ISIC_0025040,4
ISIC_0033178,0
ISIC_0071913,0
ISIC_0060674,4
ISIC_0032363,1
ISIC_0032185,2
ISIC_0061553,0
ISIC_0058526,0
ISIC_0055435,1
ISIC_0013326_downsampled,1
ISIC_0062791,2
ISIC_0015284_downsampled,0
ISIC_0028863,1
ISIC_0071783,0
ISIC_0025205,1
ISIC_0032845,0
ISIC_0056174,4
ISIC_0031427,1
ISIC_0061078,0
ISIC_0060243,1
ISIC_0059741,2
ISIC_0061966,1
ISIC_0059961,2
ISIC_0067000,2
ISIC_0031547,1
ISIC_0013765_downsampled,4
ISIC_0066588,0
ISIC_0031396,4
ISIC_0059727,2
ISIC_0069933,0
ISIC_0057657,2
ISIC_0053549,2
ISIC_0033524,0
ISIC_0031393,1
ISIC_0056379,2
ISIC_0066453,2
ISIC_0063680,0
ISIC_0028893,1
ISIC_0014994_downsampled,1
ISIC_0033423,1
ISIC_0030292,1
ISIC_0058414,0
ISIC_0028007,1
ISIC_0057947,0
ISIC_0027569,1
ISIC_0071295,2
ISIC_0029384,4
ISIC_0000546,1
ISIC_0033266,1
ISIC_0064695,4
ISIC_0058299,4
ISIC_0026581,1
ISIC_0014728_downsampled,1
ISIC_0068682,0
ISIC_0072641,0
ISIC_0068936,0
ISIC_0028495,2
ISIC_0065026,0
ISIC_0026289,1
ISIC_0067746,2
ISIC_0029937,0
ISIC_0072851,2
ISIC_0059976,0
ISIC_0054720,4
ISIC_0013767_downsampled,0
ISIC_0059346,0
ISIC_0072540,2
ISIC_0072360,0
ISIC_0062868,2
ISIC_0054855,4
ISIC_0013400_downsampled,4
ISIC_0027969,4
ISIC_0056699,4
ISIC_0030310,4
ISIC_0064992,0
ISIC_0061054,2
ISIC_0065881,1
ISIC_0010585,1
ISIC_0056425,0
ISIC_0058787,2
ISIC_0055108,2
ISIC_0061293,0
ISIC_0033414,4
ISIC_0070834,1
ISIC_0033643,0
ISIC_0068529,2
ISIC_0053675,1
ISIC_0070176,4
ISIC_0072141,2
ISIC_0072098,4
ISIC_0002780_downsampled,1
ISIC_0028766,1
ISIC_0031620,4
ISIC_0026582,1
ISIC_0073079,2
ISIC_0071951,0
ISIC_0024805,0
ISIC_0026091,2
ISIC_0062431,1
ISIC_0066751,2
ISIC_0066968,1
ISIC_0061167,4
ISIC_0053939,2
ISIC_0025180,4
ISIC_0057897,1
ISIC_0065885,2
ISIC_0062737,2
ISIC_0060271,4
ISIC_0027152,1
ISIC_0030139,1
ISIC_0026975,1
ISIC_0061907,2
ISIC_0024337,4
ISIC_0071356,4
ISIC_0025484,4
ISIC_0058847,4
ISIC_0057369,0
ISIC_0014640_downsampled,4
ISIC_0010441,0
ISIC_0058046,0
ISIC_0030044,1
ISIC_0025199,4
ISIC_0066701,2
ISIC_0065039,0
ISIC_0069770,1
ISIC_0069493,2
ISIC_0053454,0
ISIC_0033691,4
ISIC_0072737,4
ISIC_0012911_downsampled,1
ISIC_0061928,0
ISIC_0032725,4
ISIC_0014046_downsampled,1
ISIC_0014382_downsampled,4
ISIC_0030931,1
ISIC_0013758_downsampled,1
ISIC_0057207,1
ISIC_0067927,0
ISIC_0063243,0
ISIC_0060490,4
ISIC_0012329_downsampled,4
ISIC_0024327,1
ISIC_0024748,4
ISIC_0070406,2
ISIC_0033067,1
ISIC_0014722_downsampled,0
ISIC_0060258,1
ISIC_0033199,4
ISIC_0033959,1
ISIC_0008552_downsampled,1
ISIC_0014310_downsampled,4
ISIC_0070734,2
ISIC_0062968,4
ISIC_0070233,2
ISIC_0015219_downsampled,0
ISIC_0026948,1
ISIC_0060274,2
ISIC_0070150,2
ISIC_0031507,1
ISIC_0013656_downsampled,1
ISIC_0055958,2
ISIC_0058391,0
ISIC_0057984,4
ISIC_0033169,4
ISIC_0057640,4
ISIC_0029274,1
ISIC_0059640,4
ISIC_0053824,0
ISIC_0012134_downsampled,4
ISIC_0064915,4
ISIC_0072194,0
ISIC_0066810,4
ISIC_0032965,0
ISIC_0067178,1
ISIC_0056126,2
ISIC_0064427,0
ISIC_0031210,1
ISIC_0025939,4
ISIC_0061515,2
ISIC_0063462,2
ISIC_0033050,0
ISIC_0056314,1
ISIC_0027150,1
ISIC_0030108,1
ISIC_0029166,4
ISIC_0055368,2
ISIC_0032043,4
ISIC_0055330,2
ISIC_0069407,2
ISIC_0030352,2
ISIC_0014857_downsampled,0
ISIC_0027751,1
ISIC_0025155,0
ISIC_0067972,0
ISIC_0056556,2
ISIC_0056685,2
ISIC_0000434_downsampled,0
ISIC_0066997,2
ISIC_0025934,1
ISIC_0060380,0
ISIC_0026542,1
ISIC_0072613,4
ISIC_0033268,0
ISIC_0015045_downsampled,0
ISIC_0028533,1
ISIC_0026524,4
ISIC_0028316,2
ISIC_0028003,0
ISIC_0024523,1
ISIC_0067136,4
ISIC_0057269,1
ISIC_0064030,2
ISIC_0071471,0
ISIC_0065549,2
ISIC_0072904,4
ISIC_0066690,0
ISIC_0032868,1
ISIC_0025297,4
ISIC_0073221,2
ISIC_0061057,0
ISIC_0066725,2
ISIC_0033985,0
ISIC_0030439,1
ISIC_0066965,2
ISIC_0055410,1
ISIC_0014849_downsampled,1
ISIC_0024951,0
ISIC_0061944,0
ISIC_0057636,4
ISIC_0054845,2
ISIC_0032726,0
ISIC_0065911,1
ISIC_0031697,2
ISIC_0034071,0
ISIC_0064864,2
ISIC_0066326,1
ISIC_0071801,4
ISIC_0066920,4
ISIC_0063418,1
ISIC_0072871,2
ISIC_0053972,2
ISIC_0064399,2
ISIC_0030150,0
ISIC_0028215,0
ISIC_0057347,2
ISIC_0013160_downsampled,4
ISIC_0009925,1
ISIC_0014169_downsampled,4
ISIC_0025268,0
ISIC_0068515,0
ISIC_0030536,1
ISIC_0027688,1
ISIC_0067221,2
ISIC_0059707,0
ISIC_0030451,1
ISIC_0026855,2
ISIC_0067863,4
ISIC_0063129,2
ISIC_0011126,0
ISIC_0066354,0
ISIC_0066978,4
ISIC_0056693,4
ISIC_0033374,1
ISIC_0028268,1
ISIC_0066322,2
ISIC_0067035,4
ISIC_0030617,1
ISIC_0028228,0
ISIC_0029206,4
ISIC_0054295,2
ISIC_0068692,0
ISIC_0065192,0
ISIC_0054148,1
ISIC_0066566,2
ISIC_0068545,0
ISIC_0057210,4
ISIC_0056827,1
ISIC_0032091,1
ISIC_0027850,4
ISIC_0067057,2
ISIC_0056146,2
ISIC_0014504_downsampled,4
ISIC_0024787,2
ISIC_0066901,2
ISIC_0053891,0
ISIC_0055325,2
ISIC_0069221,4
ISIC_0065322,1
ISIC_0063572,2
ISIC_0060402,1
ISIC_0072487,2
ISIC_0028876,4
ISIC_0067461,0
ISIC_0024590,2
ISIC_0028237,4
ISIC_0057493,4
ISIC_0062153,1
ISIC_0032395,4
ISIC_0070822,0
ISIC_0012237_downsampled,4
ISIC_0061175,2
ISIC_0064832,2
ISIC_0034303,4
ISIC_0071724,2
ISIC_0024635,4
ISIC_0010476,0
ISIC_0057302,0
ISIC_0063195,2
ISIC_0027520,1
ISIC_0028521,1
ISIC_0060936,0
ISIC_0058763,0
ISIC_0055081,0
ISIC_0029680,2
ISIC_0068674,2
ISIC_0065293,2
ISIC_0055051,0
ISIC_0060824,4
ISIC_0059053,4
ISIC_0069144,2
ISIC_0029454,0
ISIC_0030366,0
ISIC_0032652,2
ISIC_0033802,0
ISIC_0014612_downsampled,4
ISIC_0054088,2
ISIC_0033587,4
ISIC_0064089,0
ISIC_0059673,2
ISIC_0055027,4
ISIC_0066350,0
ISIC_0028360,1
ISIC_0063199,2
ISIC_0059121,2
ISIC_0061020,2
ISIC_0054811,4
ISIC_0027964,0
ISIC_0027667,1
ISIC_0032325,4
ISIC_0069821,0
ISIC_0064114,0
ISIC_0059997,2
ISIC_0033011,1
ISIC_0070998,0
ISIC_0030138,2
ISIC_0060153,0
ISIC_0032124,4
ISIC_0033387,0
ISIC_0030231,4
ISIC_0027491,1
ISIC_0057098,4
ISIC_0066946,4
ISIC_0067276,0
ISIC_0031401,0
ISIC_0057300,2
ISIC_0069327,4
ISIC_0032414,2
ISIC_0072239,2
ISIC_0067577,0
ISIC_0032428,1
ISIC_0026046,4
ISIC_0060139,2
ISIC_0073021,4
ISIC_0070883,2
ISIC_0025048,1
ISIC_0033354,2
ISIC_0011334,0
ISIC_0072656,2
ISIC_0032703,1
ISIC_0067627,4
ISIC_0069792,2
ISIC_0064555,2
ISIC_0069537,2
ISIC_0056175,4
ISIC_0032129,4
ISIC_0072096,1
ISIC_0014181_downsampled,0
ISIC_0024331,2
ISIC_0058654,2
ISIC_0025136,4
ISIC_0033773,0
ISIC_0029929,4
ISIC_0030276,4
ISIC_0063970,2
ISIC_0026894,1
ISIC_0061511,2
ISIC_0007322_downsampled,1
ISIC_0012359_downsampled,4
ISIC_0030339,2
ISIC_0025430,1
ISIC_0034186,4
ISIC_0026121,1
ISIC_0067955,1
ISIC_0055792,2
ISIC_0065469,0
ISIC_0015163_downsampled,0
ISIC_0067565,0
ISIC_0054122,2
ISIC_0024983,1
ISIC_0024726,4
ISIC_0072429,0
ISIC_0033677,4
ISIC_0066964,1
ISIC_0067906,1
ISIC_0031801,1
ISIC_0071758,2
ISIC_0012659_downsampled,1
ISIC_0025537,1
ISIC_0056895,2
ISIC_0057729,0
ISIC_0012700_downsampled,1
ISIC_0032499,1
ISIC_0025371,1
ISIC_0028972,4
ISIC_0013777_downsampled,0
ISIC_0009919,1
ISIC_0026802,0
ISIC_0029003,4
ISIC_0026072,4
ISIC_0056579,1
ISIC_0011353,1
ISIC_0029518,4
ISIC_0066747,2
ISIC_0060414,2
ISIC_0031096,1
ISIC_0065920,1
ISIC_0031910,1
ISIC_0027875,4
ISIC_0072047,2
ISIC_0033503,1
ISIC_0056107,4
ISIC_0056766,2
ISIC_0068068,2
ISIC_0069511,0
ISIC_0012702_downsampled,1
ISIC_0011170,1
ISIC_0033526,0
ISIC_0056819,0
ISIC_0009883,1
ISIC_0062150,2
ISIC_0065901,4
ISIC_0055895,2
ISIC_0029076,1
ISIC_0026830,1
ISIC_0030607,4
ISIC_0013281_downsampled,4
ISIC_0032167,1
ISIC_0012261_downsampled,1
ISIC_0070250,0
ISIC_0073172,2
ISIC_0032776,4
ISIC_0028847,0
ISIC_0069617,0
ISIC_0014569_downsampled,4
ISIC_0054031,2
ISIC_0056843,2
ISIC_0059913,1
ISIC_0012966_downsampled,1
ISIC_0031240,1
ISIC_0013863_downsampled,4
ISIC_0054141,0
ISIC_0029557,4
ISIC_0066731,4
ISIC_0026451,1
ISIC_0056503,2
ISIC_0071239,0
ISIC_0068050,2
ISIC_0032821,1
ISIC_0025278,1
ISIC_0071793,4
ISIC_0059812,1
ISIC_0056499,4
ISIC_0061177,2
ISIC_0059758,2
ISIC_0056902,0
ISIC_0065863,2
ISIC_0071314,0
ISIC_0024666,2
ISIC_0033001,2
ISIC_0034034,0
ISIC_0033186,0
ISIC_0029352,2
ISIC_0060934,0
ISIC_0072810,2
ISIC_0061157,2
ISIC_0013625_downsampled,4
ISIC_0060028,2
ISIC_0013667_downsampled,4
ISIC_0069813,2
ISIC_0056715,4
ISIC_0026142,4
ISIC_0014650_downsampled,4
ISIC_0056725,0
ISIC_0054336,4
ISIC_0014327_downsampled,0
ISIC_0013516_downsampled,1
ISIC_0069345,2
ISIC_0056389,0
ISIC_0054776,2
ISIC_0072511,2
ISIC_0032783,1
ISIC_0056736,1
ISIC_0027051,1
ISIC_0033350,1
ISIC_0024482,0
ISIC_0056889,2
ISIC_0001184_downsampled,1
ISIC_0071707,0
ISIC_0065688,4
ISIC_0071988,0
ISIC_0013197_downsampled,1
ISIC_0028092,1
ISIC_0072424,0
ISIC_0058957,0
ISIC_0066255,1
ISIC_0059455,4
ISIC_0058692,2
ISIC_0059301,0
ISIC_0073215,2
ISIC_0066555,2
ISIC_0032157,1
ISIC_0030177,2
ISIC_0053996,0
ISIC_0028164,1
ISIC_0060202,2
ISIC_0015142_downsampled,0
ISIC_0062278,2
ISIC_0010041,1
ISIC_0027557,1
ISIC_0057395,0
ISIC_0066039,2
ISIC_0061595,0
ISIC_0033373,1
ISIC_0031100,1
ISIC_0027033,0
ISIC_0029612,4
ISIC_0031853,4
ISIC_0054662,2
ISIC_0025679,1
ISIC_0071087,4
ISIC_0031935,1
ISIC_0054206,0
ISIC_0024672,4
ISIC_0065366,4
ISIC_0024501,1
ISIC_0034197,4
ISIC_0064237,2
ISIC_0025492,1
ISIC_0062439,2
ISIC_0028593,4
ISIC_0031200,4
ISIC_0072600,1
ISIC_0065951,4
ISIC_0012387_downsampled,4
ISIC_0029961,1
ISIC_0072744,2
ISIC_0015119_downsampled,0
ISIC_0055766,2
ISIC_0028890,2
ISIC_0070581,0
ISIC_0024558,1
ISIC_0013191_downsampled,1
ISIC_0028818,2
ISIC_0062961,4
ISIC_0013014_downsampled,4
ISIC_0030725,1
ISIC_0033770,4
ISIC_0066967,1
ISIC_0067857,0
ISIC_0025103,4
ISIC_0027229,2
ISIC_0060493,4
ISIC_0072568,0
ISIC_0029954,1
ISIC_0032166,1
ISIC_0031499,0
ISIC_0059863,4
ISIC_0032348,4
ISIC_0025975,2
ISIC_0065890,2
ISIC_0063234,0
ISIC_0028033,0
ISIC_0068667,2
ISIC_0013167_downsampled,4
ISIC_0071134,0
ISIC_0031633,4
ISIC_0060856,4
ISIC_0025849,1
ISIC_0069990,1
ISIC_0031435,1
ISIC_0033051,0
ISIC_0057702,0
ISIC_0033491,4
ISIC_0030812,4
ISIC_0058471,0
ISIC_0056045,4
ISIC_0057094,1
ISIC_0010075,1
ISIC_0067666,0
ISIC_0032625,1
ISIC_0014611_downsampled,4
ISIC_0011315,0
ISIC_0013792_downsampled,1
ISIC_0032982,0
ISIC_0032534,4
ISIC_0030349,2
ISIC_0063630,0
ISIC_0061405,4
ISIC_0026576,4
ISIC_0069967,0
ISIC_0028359,1
ISIC_0026844,4
ISIC_0054347,2
ISIC_0065862,4
ISIC_0031410,0
ISIC_0029484,1
ISIC_0015211_downsampled,1
ISIC_0066336,0
ISIC_0053487,2
ISIC_0014809_downsampled,0
ISIC_0064829,0
ISIC_0068736,1
ISIC_0027470,4
ISIC_0063027,0
ISIC_0070523,2
ISIC_0058911,2
ISIC_0026902,2
ISIC_0025238,0
ISIC_0053993,2
ISIC_0059570,2
ISIC_0033575,2
ISIC_0032526,0
ISIC_0029847,2
ISIC_0014588_downsampled,4
ISIC_0014654_downsampled,4
ISIC_0032372,0
ISIC_0060105,4
ISIC_0010491,4
ISIC_0059984,2
ISIC_0031808,4
ISIC_0060798,2
ISIC_0034283,4
ISIC_0034022,0
ISIC_0057160,4
ISIC_0059402,2
ISIC_0029243,4
ISIC_0073127,0
ISIC_0061089,4
ISIC_0025385,1
ISIC_0069592,0
ISIC_0012135_downsampled,1
ISIC_0070798,2
ISIC_0012768_downsampled,1
ISIC_0034306,2
ISIC_0012183_downsampled,4
ISIC_0024953,1
ISIC_0032063,4
ISIC_0055721,2
ISIC_0026769,4
ISIC_0055955,4
ISIC_0030226,4
ISIC_0029620,1
ISIC_0028153,1
ISIC_0068776,0
ISIC_0066585,1
ISIC_0061131,0
ISIC_0027620,0
ISIC_0013721_downsampled,1
ISIC_0026274,1
ISIC_0031345,4
ISIC_0066381,2
ISIC_0069888,2
ISIC_0061348,2
ISIC_0014830_downsampled,1
ISIC_0055730,2
ISIC_0030031,0
ISIC_0057998,2
ISIC_0058113,4
ISIC_0055209,2
ISIC_0033174,0
ISIC_0068504,4
ISIC_0064108,1
ISIC_0032863,4
ISIC_0013314_downsampled,1
ISIC_0057048,0
ISIC_0067599,4
ISIC_0068017,2
ISIC_0012390_downsampled,4
ISIC_0062956,2
ISIC_0061902,4
ISIC_0030360,0
ISIC_0025554,4
ISIC_0030160,4
ISIC_0029576,4
ISIC_0067757,0
ISIC_0064233,2
ISIC_0067200,0
ISIC_0033466,4
ISIC_0064794,1
ISIC_0000112_downsampled,1
ISIC_0058900,2
ISIC_0072603,2
ISIC_0031702,4
ISIC_0070549,0
ISIC_0026099,1
ISIC_0028519,0
ISIC_0027089,0
ISIC_0067628,0
ISIC_0053922,1
ISIC_0014548_downsampled,0
ISIC_0013169_downsampled,4
ISIC_0055742,0
ISIC_0058877,0
ISIC_0014273_downsampled,4
ISIC_0068280,0
ISIC_0069312,4
ISIC_0066029,2
ISIC_0069023,2
ISIC_0066890,2
ISIC_0060155,0
ISIC_0071268,4
ISIC_0062680,0
ISIC_0065963,2
ISIC_0028561,1
ISIC_0026334,1
ISIC_0066519,0
ISIC_0071978,4
ISIC_0055701,0
ISIC_0064687,4
ISIC_0061476,4
ISIC_0033103,0
ISIC_0063006,4
ISIC_0058559,0
ISIC_0066834,2
ISIC_0030644,2
ISIC_0026042,4
ISIC_0033393,0
ISIC_0057542,2
ISIC_0025777,4
ISIC_0027300,0
ISIC_0069092,2
ISIC_0059057,2
ISIC_0057893,2
ISIC_0033800,1
ISIC_0066925,4
ISIC_0033056,4
ISIC_0025513,2
ISIC_0066613,0
ISIC_0060135,2
ISIC_0033074,0
ISIC_0063290,2
ISIC_0065355,4
ISIC_0032021,1
ISIC_0070791,2
ISIC_0061391,4
ISIC_0069743,0
ISIC_0026485,1
ISIC_0013876_downsampled,4
ISIC_0030314,2
ISIC_0068491,1
ISIC_0071272,4
ISIC_0055660,0
ISIC_0029682,4
ISIC_0025643,1
ISIC_0063042,4
ISIC_0010071,1
ISIC_0058867,2
ISIC_0029602,2
ISIC_0055636,4
ISIC_0033607,0
ISIC_0056963,2
ISIC_0067286,2
ISIC_0069077,0
ISIC_0055000,4
ISIC_0012478_downsampled,4
ISIC_0060773,0
ISIC_0027603,1
ISIC_0061997,0
ISIC_0032146,2
ISIC_0064654,4
ISIC_0027171,0
ISIC_0065387,4
ISIC_0058466,2
ISIC_0056152,0
ISIC_0030876,4
ISIC_0070536,2
ISIC_0059124,2
ISIC_0063676,1
ISIC_0029089,0
ISIC_0066814,1
ISIC_0071593,1
ISIC_0014518_downsampled,0
ISIC_0014587_downsampled,4
ISIC_0034223,2
ISIC_0066852,2
ISIC_0065594,2
ISIC_0072421,4
ISIC_0069341,4
ISIC_0055947,1
ISIC_0031360,1
ISIC_0030088,4
ISIC_0062517,0
ISIC_0030661,4
ISIC_0028677,2
ISIC_0062296,0
ISIC_0071725,0
ISIC_0055206,2
ISIC_0062202,1
ISIC_0031691,4
ISIC_0027858,2
ISIC_0060885,2
ISIC_0060225,0
ISIC_0026245,4
ISIC_0058269,4
ISIC_0061087,1
ISIC_0062167,2
ISIC_0064563,0
ISIC_0031905,1
ISIC_0060693,0
ISIC_0066626,0
ISIC_0031442,2
ISIC_0068627,0
ISIC_0033902,0
ISIC_0030335,2
ISIC_0032190,0
ISIC_0024709,4
ISIC_0011366,0
ISIC_0068631,1
ISIC_0027391,1
ISIC_0065191,0
ISIC_0014603_downsampled,4
ISIC_0059113,2
ISIC_0025600,2
ISIC_0014174_downsampled,1
ISIC_0025043,1
ISIC_0072880,2
ISIC_0032826,4
ISIC_0012998,4
ISIC_0034310,1
ISIC_0058000,0
ISIC_0069753,0
ISIC_0030240,4
ISIC_0063689,2
ISIC_0029020,2
ISIC_0027413,1
ISIC_0012548_downsampled,4
ISIC_0069714,2
ISIC_0030514,2
ISIC_0033029,0
ISIC_0065385,2
ISIC_0062342,2
ISIC_0030594,2
ISIC_0010846,1
ISIC_0014324_downsampled,0
ISIC_0069087,0
ISIC_0024390,1
ISIC_0028368,1
ISIC_0059236,2
ISIC_0068569,1
ISIC_0056709,2
ISIC_0062358,2
ISIC_0054392,4
ISIC_0069264,0
ISIC_0057990,4
ISIC_0028856,4
ISIC_0055773,2
ISIC_0070162,2
ISIC_0072752,4
ISIC_0033070,1
ISIC_0029403,1
ISIC_0071198,2
ISIC_0028161,1
ISIC_0068597,2
ISIC_0060403,0
ISIC_0012475_downsampled,4
ISIC_0014932_downsampled,0
ISIC_0032097,1
ISIC_0072388,1
ISIC_0024441,1
ISIC_0064619,0
ISIC_0031527,2
ISIC_0069197,0
ISIC_0071532,0
ISIC_0012756_downsampled,0
ISIC_0054751,1
ISIC_0025030,4
ISIC_0058261,4
ISIC_0029747,2
ISIC_0027759,2
ISIC_0032330,4
ISIC_0000035_downsampled,0
ISIC_0028079,2
ISIC_0011348,0
ISIC_0057222,4
ISIC_0014567_downsampled,4
ISIC_0024884,1
ISIC_0032968,0
ISIC_0063464,0
ISIC_0024950,1
ISIC_0024363,1
ISIC_0032051,4
ISIC_0056168,1
ISIC_0053981,0
ISIC_0032661,1
ISIC_0071482,2
ISIC_0000469,0
ISIC_0066053,1
ISIC_0062623,2
ISIC_0072167,1
ISIC_0029652,0
ISIC_0067751,1
ISIC_0055246,0
ISIC_0068287,2
ISIC_0033126,1
ISIC_0011125,0
ISIC_0062911,1
ISIC_0063608,1
ISIC_0033270,4
ISIC_0032439,2
ISIC_0058372,2
ISIC_0032988,0
ISIC_0060260,4
ISIC_0013087_downsampled,1
ISIC_0013577_downsampled,0
ISIC_0056167,0
ISIC_0000416_downsampled,1
ISIC_0068265,2
ISIC_0065585,2
ISIC_0031751,1
ISIC_0068366,4
ISIC_0072035,2
ISIC_0059107,1
ISIC_0012265_downsampled,4
ISIC_0072760,1
ISIC_0055450,0
ISIC_0030564,0
ISIC_0026961,4
ISIC_0064227,1
ISIC_0059179,1
ISIC_0032123,4
ISIC_0057324,0
ISIC_0061700,2
ISIC_0070618,4
ISIC_0057355,2
ISIC_0027826,4
ISIC_0071923,2
ISIC_0000115_downsampled,1
ISIC_0014703_downsampled,0
ISIC_0014341_downsampled,4
ISIC_0069952,1
ISIC_0030129,0
ISIC_0061723,4
ISIC_0032983,4
ISIC_0025866,1
ISIC_0013163_downsampled,1
ISIC_0009968,1
ISIC_0029583,1
ISIC_0034113,4
ISIC_0059358,0
ISIC_0068486,2
ISIC_0033921,1
ISIC_0033444,0
ISIC_0055346,2
ISIC_0027060,0
ISIC_0066363,2
ISIC_0072070,4
ISIC_0058766,2
ISIC_0066485,2
ISIC_0058676,0
ISIC_0068532,1
ISIC_0059517,2
ISIC_0069099,4
ISIC_0053641,1
ISIC_0032315,4
ISIC_0032808,2
ISIC_0029511,1
ISIC_0055537,4
ISIC_0063868,4
ISIC_0029756,1
ISIC_0067601,0
ISIC_0032910,1
ISIC_0032589,1
ISIC_0069807,2
ISIC_0058539,2
ISIC_0032597,0
ISIC_0056219,2
ISIC_0057904,4
ISIC_0031989,4
ISIC_0068327,1
ISIC_0029931,4
ISIC_0032464,1
ISIC_0059948,0
ISIC_0055397,2
ISIC_0013674_downsampled,0
ISIC_0014610_downsampled,4
ISIC_0056882,4
ISIC_0061868,1
ISIC_0064020,1
ISIC_0070714,2
ISIC_0067251,2
ISIC_0053973,0
ISIC_0030501,0
ISIC_0066460,2
ISIC_0057716,0
ISIC_0066737,4
ISIC_0031716,4
ISIC_0025303,0
ISIC_0027584,4
ISIC_0070529,2
ISIC_0062281,2
ISIC_0059162,2
ISIC_0026293,1
ISIC_0028331,4
ISIC_0063736,2
ISIC_0060045,2
ISIC_0027204,0
ISIC_0061580,0
ISIC_0056292,0
ISIC_0024317,1
ISIC_0028448,4
ISIC_0069496,4
ISIC_0056966,1
ISIC_0063865,2
ISIC_0056710,0
ISIC_0056502,1
ISIC_0030922,1
ISIC_0065374,0
ISIC_0058950,1
ISIC_0061899,4
ISIC_0059525,0
ISIC_0026207,0
ISIC_0024971,4
ISIC_0071857,0
ISIC_0056926,0
ISIC_0065768,1
ISIC_0034287,0
ISIC_0060582,2
ISIC_0013177_downsampled,4
ISIC_0060342,0
ISIC_0031353,1
ISIC_0029958,0
ISIC_0057027,0
ISIC_0069421,2
ISIC_0068109,2
ISIC_0066992,0
ISIC_0070956,0
ISIC_0070472,2
ISIC_0071303,0
ISIC_0063274,2
ISIC_0034102,1
ISIC_0032763,4
