image,label
ISIC_0062217,2
ISIC_0031410,0
ISIC_0067770,2
ISIC_0033607,0
ISIC_0069792,2
ISIC_0054151,0
ISIC_0026855,2
ISIC_0026735,0
ISIC_0060274,2
ISIC_0030501,0
ISIC_0033431,0
ISIC_0055046,0
ISIC_0070883,2
ISIC_0029028,0
ISIC_0072631,0
ISIC_0054226,0
ISIC_0053971,0
ISIC_0072625,2
ISIC_0030150,0
ISIC_0066701,2
ISIC_0010364,0
ISIC_0000522,0
ISIC_0033902,0
ISIC_0063195,2
ISIC_0056766,2
ISIC_0028316,2
ISIC_0025046,2
ISIC_0033050,0
ISIC_0057324,0
ISIC_0067281,2
ISIC_0053501,2
ISIC_0061165,0
ISIC_0061587,2
ISIC_0053824,0
ISIC_0057725,0
ISIC_0071725,0
ISIC_0055855,2
ISIC_0060028,2
ISIC_0072641,0
ISIC_0070521,0
ISIC_0055766,2
ISIC_0073221,2
ISIC_0070920,0
ISIC_0059570,2
ISIC_0031417,0
ISIC_0063404,2
ISIC_0059673,2
ISIC_0071913,0
ISIC_0069933,0
ISIC_0010441,0
ISIC_0066318,2
ISIC_0059717,2
ISIC_0062956,2
ISIC_0061175,2
ISIC_0067954,2
ISIC_0058471,0
ISIC_0032808,2
ISIC_0027229,2
ISIC_0069197,0
ISIC_0056389,0
ISIC_0064898,2
ISIC_0053549,2
ISIC_0025791,0
ISIC_0056819,0
ISIC_0013777_downsampled,0
ISIC_0062481,0
ISIC_0058000,0
ISIC_0054767,0
ISIC_0061119,2
ISIC_0058058,2
ISIC_0060342,0
ISIC_0033180,0
ISIC_0056871,0
ISIC_0071666,0
ISIC_0063031,2
ISIC_0071951,0
ISIC_0070398,0
ISIC_0028984,0
ISIC_0033679,0
ISIC_0058676,0
ISIC_0069557,2
ISIC_0070734,2
ISIC_0067278,2
ISIC_0054233,0
ISIC_0053487,2
ISIC_0066845,0
ISIC_0061177,2
ISIC_0066566,2
ISIC_0057729,0
ISIC_0061889,2
ISIC_0060511,0
ISIC_0059219,0
ISIC_0054087,0
ISIC_0055368,2
ISIC_0060155,0
ISIC_0060319,0
ISIC_0063046,0
ISIC_0032190,0
ISIC_0066834,2
ISIC_0034287,0
ISIC_0055701,0
ISIC_0064521,0
ISIC_0064416,0
ISIC_0072219,2
ISIC_0027204,0
ISIC_0015284_downsampled,0
ISIC_0030604,0
ISIC_0069493,2
ISIC_0056503,2
ISIC_0026207,0
ISIC_0053981,0
ISIC_0068515,0
ISIC_0026989,0
ISIC_0065385,2
ISIC_0067403,2
ISIC_0058900,2
ISIC_0032559,0
ISIC_0027033,0
ISIC_0067511,0
ISIC_0064555,2
ISIC_0070682,2
ISIC_0056556,2
ISIC_0056232,0
ISIC_0028227,0
ISIC_0014327_downsampled,0
ISIC_0067577,0
ISIC_0063462,2
ISIC_0062737,2
ISIC_0073079,2
ISIC_0027573,0
ISIC_0028168,2
ISIC_0054088,2
ISIC_0069667,0
ISIC_0072531,0
ISIC_0058654,2
ISIC_0072568,0
ISIC_0072422,0
ISIC_0011099,0
ISIC_0059682,2
ISIC_0057657,2
ISIC_0066965,2
ISIC_0068545,0
ISIC_0029602,2
ISIC_0026643,2
ISIC_0033387,0
ISIC_0070541,2
ISIC_0056379,2
ISIC_0067057,2
ISIC_0031778,0
ISIC_0058468,2
ISIC_0053509,0
ISIC_0068233,0
ISIC_0031697,2
ISIC_0060621,0
ISIC_0063158,2
ISIC_0058003,0
ISIC_0072371,0
ISIC_0065876,2
ISIC_0024823,0
ISIC_0065980,0
ISIC_0066103,2
ISIC_0060202,2
ISIC_0032244,0
ISIC_0060148,0
ISIC_0058414,0
ISIC_0053454,0
ISIC_0031499,0
ISIC_0013839_downsampled,0
ISIC_0059997,2
ISIC_0024666,2
ISIC_0070629,0
ISIC_0066613,0
ISIC_0071419,2
ISIC_0032414,2
ISIC_0054206,0
ISIC_0071198,2
ISIC_0000434_downsampled,0
ISIC_0066747,2
ISIC_0055791,2
ISIC_0033103,0
ISIC_0059727,2
ISIC_0071878,2
ISIC_0034107,0
ISIC_0056126,2
ISIC_0070798,2
ISIC_0063970,2
ISIC_0033146,2
ISIC_0033520,0
ISIC_0061553,0
ISIC_0030644,2
ISIC_0054365,2
ISIC_0015045_downsampled,0
ISIC_0064399,2
ISIC_0026690,0
ISIC_0068109,2
ISIC_0060764,0
ISIC_0011121,0
ISIC_0065374,0
ISIC_0070998,0
ISIC_0054973,0
ISIC_0033392,0
ISIC_0067947,0
ISIC_0031413,2
ISIC_0014932_downsampled,0
ISIC_0033074,0
ISIC_0061157,2
ISIC_0028173,0
ISIC_0028103,0
ISIC_0031614,2
ISIC_0057996,0
ISIC_0060079,2
ISIC_0057998,2
ISIC_0060680,2
ISIC_0066725,2
ISIC_0026802,0
ISIC_0071069,0
ISIC_0065863,2
ISIC_0073237,0
ISIC_0060642,2
ISIC_0056425,0
ISIC_0058787,2
ISIC_0066029,2
ISIC_0063234,0
ISIC_0071482,2
ISIC_0067051,2
ISIC_0070549,0
ISIC_0058567,2
ISIC_0066233,2
ISIC_0069184,2
ISIC_0066436,2
ISIC_0027058,2
ISIC_0060660,0
ISIC_0070523,2
ISIC_0061020,2
ISIC_0028079,2
ISIC_0063274,2
ISIC_0068017,2
ISIC_0060842,2
ISIC_0028818,2
ISIC_0066929,2
ISIC_0013972_downsampled,0
ISIC_0032526,0
ISIC_0013674_downsampled,0
ISIC_0067461,0
ISIC_0055450,0
ISIC_0058526,0
ISIC_0054845,2
ISIC_0059453,2
ISIC_0070536,2
ISIC_0027964,0
ISIC_0067601,0
ISIC_0064030,2
ISIC_0056710,0
ISIC_0067746,2
ISIC_0066848,0
ISIC_0013644_downsampled,0
ISIC_0070233,2
ISIC_0071113,2
ISIC_0026902,2
ISIC_0069345,2
ISIC_0060947,2
ISIC_0025520,0
ISIC_0060127,2
ISIC_0068265,2
ISIC_0060285,2
ISIC_0072623,2
ISIC_0030129,0
ISIC_0072028,2
ISIC_0069868,2
ISIC_0057702,0
ISIC_0028114,0
ISIC_0070381,2
ISIC_0065024,2
ISIC_0068627,0
ISIC_0033001,2
ISIC_0060939,2
ISIC_0060135,2
ISIC_0062167,2
ISIC_0012395_downsampled,0
ISIC_0067198,2
ISIC_0070791,2
ISIC_0058608,0
ISIC_0062342,2
ISIC_0033258,0
ISIC_0032146,2
ISIC_0030349,2
ISIC_0058703,2
ISIC_0072194,0
ISIC_0014506_downsampled,0
ISIC_0068116,0
ISIC_0062923,2
ISIC_0056902,0
ISIC_0063090,2
ISIC_0065477,0
ISIC_0027858,2
ISIC_0066350,0
ISIC_0068708,2
ISIC_0054492,0
ISIC_0067833,2
ISIC_0065963,2
ISIC_0064055,2
ISIC_0064619,0
ISIC_0065585,2
ISIC_0055509,2
ISIC_0066852,2
ISIC_0065049,2
ISIC_0060936,0
ISIC_0063689,2
ISIC_0064986,0
ISIC_0071239,0
ISIC_0014788_downsampled,0
ISIC_0031442,2
ISIC_0059082,0
ISIC_0015142_downsampled,0
ISIC_0069092,2
ISIC_0063572,2
ISIC_0069407,2
ISIC_0032988,0
ISIC_0068052,2
ISIC_0031243,2
ISIC_0054747,0
ISIC_0066157,2
ISIC_0067666,0
ISIC_0063865,2
ISIC_0066901,2
ISIC_0030314,2
ISIC_0058087,0
ISIC_0011366,0
ISIC_0066997,2
ISIC_0065489,2
ISIC_0062296,0
ISIC_0011126,0
ISIC_0027089,0
ISIC_0032845,0
ISIC_0064657,2
ISIC_0024472,2
ISIC_0070529,2
ISIC_0061700,2
ISIC_0056296,2
ISIC_0058957,0
ISIC_0055397,2
ISIC_0068133,2
ISIC_0054031,2
ISIC_0061131,0
ISIC_0057870,0
ISIC_0069311,2
ISIC_0065883,0
ISIC_0060789,2
ISIC_0072744,2
ISIC_0066262,0
ISIC_0060979,0
ISIC_0055792,2
ISIC_0058763,0
ISIC_0032132,2
ISIC_0034092,0
ISIC_0065594,2
ISIC_0029913,0
ISIC_0067206,0
ISIC_0065549,2
ISIC_0011334,0
ISIC_0068598,2
ISIC_0055330,2
ISIC_0057716,0
ISIC_0060153,0
ISIC_0058428,0
ISIC_0059741,2
ISIC_0053479,0
ISIC_0057355,2
ISIC_0060139,2
ISIC_0059976,0
ISIC_0025188,0
ISIC_0025383,2
ISIC_0071964,2
ISIC_0059656,2
ISIC_0054697,2
ISIC_0066116,0
ISIC_0063243,0
ISIC_0063225,0
ISIC_0072093,0
ISIC_0066588,0
ISIC_0031087,0
ISIC_0059346,0
ISIC_0013606_downsampled,0
ISIC_0055246,0
ISIC_0057462,0
ISIC_0055958,2
ISIC_0071314,0
ISIC_0071134,0
ISIC_0058602,2
ISIC_0063382,2
ISIC_0033454,0
ISIC_0032372,0
ISIC_0062868,2
ISIC_0065021,2
ISIC_0062623,2
ISIC_0072603,2
ISIC_0067850,2
ISIC_0032384,2
ISIC_0058559,0
ISIC_0060403,0
ISIC_0065469,0
ISIC_0058867,2
ISIC_0071250,2
ISIC_0030594,2
ISIC_0059517,2
ISIC_0059057,2
ISIC_0067221,2
ISIC_0059113,2
ISIC_0055206,2
ISIC_0030360,0
ISIC_0028238,2
ISIC_0061057,0
ISIC_0027620,0
ISIC_0062358,2
ISIC_0068597,2
ISIC_0033773,0
ISIC_0064829,0
ISIC_0029974,2
ISIC_0029747,2
ISIC_0031900,0
ISIC_0071295,2
ISIC_0066751,2
ISIC_0069306,2
ISIC_0064233,2
ISIC_0033174,0
ISIC_0067757,0
ISIC_0055325,2
ISIC_0069421,2
ISIC_0066039,2
ISIC_0028033,0
ISIC_0055346,2
ISIC_0070853,2
ISIC_0053733,2
ISIC_0000031_downsampled,0
ISIC_0064805,2
ISIC_0053463,2
ISIC_0054122,2
ISIC_0065351,0
ISIC_0064427,0
ISIC_0028303,2
ISIC_0058877,0
ISIC_0071988,0
ISIC_0055993,2
ISIC_0032537,0
ISIC_0071532,0
ISIC_0028095,2
ISIC_0072047,2
ISIC_0071724,2
ISIC_0067628,0
ISIC_0056152,0
ISIC_0014548_downsampled,0
ISIC_0053583,2
ISIC_0068388,2
ISIC_0054530,2
ISIC_0014518_downsampled,0
ISIC_0034034,0
ISIC_0063198,0
ISIC_0030366,0
ISIC_0065890,2
ISIC_0062225,2
ISIC_0056963,2
ISIC_0062791,2
ISIC_0058539,2
ISIC_0057302,0
ISIC_0070909,2
ISIC_0064673,0
ISIC_0056709,2
ISIC_0066453,2
ISIC_0067565,0
ISIC_0067286,2
ISIC_0031517,0
ISIC_0059213,2
ISIC_0010089,0
ISIC_0057791,0
ISIC_0066381,2
ISIC_0014324_downsampled,0
ISIC_0028677,2
ISIC_0065191,0
ISIC_0062929,2
ISIC_0062389,0
ISIC_0064463,0
ISIC_0027759,2
ISIC_0066910,0
ISIC_0014133_downsampled,0
ISIC_0060659,0
ISIC_0068287,2
ISIC_0033354,2
ISIC_0072429,0
ISIC_0065293,2
ISIC_0055098,2
ISIC_0071783,0
ISIC_0064089,0
ISIC_0065368,2
ISIC_0053827,0
ISIC_0060137,2
ISIC_0026442,2
ISIC_0027060,0
ISIC_0058046,0
ISIC_0072287,0
ISIC_0071758,2
ISIC_0029392,2
ISIC_0030177,2
ISIC_0053996,0
ISIC_0063199,2
ISIC_0013490_downsampled,0
ISIC_0063630,0
ISIC_0060798,2
ISIC_0013577_downsampled,0
ISIC_0072129,2
ISIC_0070250,0
ISIC_0057395,0
ISIC_0056725,0
ISIC_0063464,0
ISIC_0068776,0
ISIC_0069821,0
ISIC_0061647,0
ISIC_0061265,0
ISIC_0032652,2
ISIC_0027677,2
ISIC_0030564,0
ISIC_0069011,2
ISIC_0064271,2
ISIC_0071923,2
ISIC_0014181_downsampled,0
ISIC_0028901,0
ISIC_0062262,2
ISIC_0030335,2
ISIC_0055895,2
ISIC_0061348,2
ISIC_0062439,2
ISIC_0033575,2
ISIC_0059801,2
ISIC_0066214,2
ISIC_0014722_downsampled,0
ISIC_0069813,2
ISIC_0061971,0
ISIC_0032550,0
ISIC_0054065,2
ISIC_0068614,0
ISIC_0055641,2
ISIC_0064353,2
ISIC_0034223,2
ISIC_0031401,0
ISIC_0062382,0
ISIC_0030382,0
ISIC_0032684,0
ISIC_0065885,2
ISIC_0069888,2
ISIC_0060934,0
ISIC_0072117,2
ISIC_0010081,0
ISIC_0024951,0
ISIC_0069077,0
ISIC_0025238,0
ISIC_0059402,2
ISIC_0067000,2
ISIC_0053839,0
ISIC_0069109,2
ISIC_0026865,2
ISIC_0031824,2
ISIC_0027774,2
ISIC_0070891,2
ISIC_0060225,0
ISIC_0032396,0
ISIC_0054849,2
ISIC_0072540,2
ISIC_0064483,0
ISIC_0064114,0
ISIC_0068692,0
ISIC_0068682,0
ISIC_0025155,0
ISIC_0015119_downsampled,0
ISIC_0054776,2
ISIC_0072851,2
ISIC_0015163_downsampled,0
ISIC_0054239,0
ISIC_0060288,2
ISIC_0058005,2
ISIC_0027300,0
ISIC_0028050,2
ISIC_0054193,0
ISIC_0031489,2
ISIC_0064014,0
ISIC_0031527,2
ISIC_0057627,2
ISIC_0029089,0
ISIC_0056889,2
ISIC_0062163,0
ISIC_0059525,0
ISIC_0055297,0
